id,category
0,5
1,9
2,5
3,3
4,4
5,3
6,5
7,6
8,1
9,1
10,8
11,9
12,1
13,0
14,2
15,8
16,5
17,9
18,8
19,7
20,8
21,9
22,0
23,1
24,4
25,6
26,4
27,2
28,1
29,6
30,1
31,8
32,6
33,5
34,7
35,7
36,6
37,9
38,1
39,7
40,0
41,6
42,9
43,2
44,7
45,9
46,6
47,9
48,7
49,6
50,9
51,7
52,6
53,5
54,8
55,5
56,0
57,8
58,6
59,2
60,7
61,6
62,8
63,1
64,2
65,8
66,1
67,6
68,5
69,7
70,5
71,9
72,5
73,8
74,0
75,2
76,9
77,1
78,1
79,1
80,2
81,5
82,2
83,5
84,1
85,7
86,9
87,5
88,8
89,9
90,9
91,6
92,8
93,6
94,7
95,5
96,4
97,0
98,2
99,7
100,7
101,9
102,5
103,2
104,0
105,1
106,6
107,6
108,3
109,5
110,5
111,2
112,2
113,6
114,9
115,9
116,9
117,5
118,2
119,9
120,2
121,1
122,5
123,2
124,0
125,1
126,1
127,1
128,0
129,9
130,7
131,1
132,1
133,7
134,1
135,1
136,1
137,7
138,6
139,2
140,2
141,2
142,1
143,3
144,2
145,6
146,9
147,6
148,5
149,9
150,0
151,5
152,6
153,0
154,6
155,6
156,6
157,9
158,3
159,0
160,2
161,1
162,5
163,6
164,0
165,7
166,0
167,6
168,7
169,0
170,7
171,0
172,2
173,6
174,7
175,9
176,8
177,5
178,3
179,9
180,9
181,7
182,6
183,1
184,5
185,3
186,2
187,6
188,7
189,2
190,2
191,5
192,9
193,9
194,9
195,1
196,1
197,1
198,0
199,9
200,1
201,2
202,8
203,0
204,1
205,5
206,9
207,4
208,7
209,7
210,5
211,1
212,6
213,9
214,2
215,6
216,6
217,9
218,5
219,7
220,2
221,7
222,1
223,5
224,9
225,7
226,6
227,2
228,5
229,0
230,1
231,1
232,1
233,1
234,8
235,0
236,8
237,0
238,6
239,6
240,1
241,2
242,7
243,9
244,9
245,6
246,7
247,2
248,5
249,6
250,9
251,1
252,6
253,9
254,2
255,0
256,6
257,5
258,6
259,1
260,6
261,1
262,5
263,5
264,0
265,5
266,0
267,9
268,7
269,1
270,2
271,8
272,6
273,5
274,5
275,1
276,0
277,4
278,1
279,5
280,9
281,5
282,0
283,1
284,5
285,9
286,1
287,8
288,0
289,9
290,1
291,1
292,5
293,1
294,1
295,2
296,6
297,8
298,8
299,1
300,5
301,6
302,3
303,3
304,6
305,5
306,7
307,4
308,1
309,6
310,7
311,6
312,0
313,3
314,2
315,5
316,2
317,7
318,9
319,8
320,1
321,6
322,2
323,6
324,7
325,4
326,7
327,6
328,9
329,8
330,2
331,9
332,6
333,6
334,2
335,6
336,6
337,3
338,5
339,7
340,1
341,3
342,8
343,1
344,4
345,3
346,7
347,3
348,6
349,9
350,9
351,1
352,9
353,2
354,3
355,6
356,6
357,2
358,1
359,5
360,9
361,7
362,8
363,9
364,9
365,7
366,7
367,1
368,0
369,6
370,6
371,7
372,6
373,5
374,2
375,0
376,9
377,5
378,8
379,6
380,7
381,9
382,0
383,9
384,2
385,5
386,7
387,6
388,2
389,1
390,3
391,6
392,6
393,7
394,3
395,6
396,1
397,0
398,7
399,9
400,6
401,1
402,7
403,0
404,0
405,4
406,7
407,9
408,6
409,6
410,6
411,9
412,1
413,6
414,4
415,5
416,6
417,1
418,1
419,4
420,4
421,7
422,2
423,2
424,5
425,8
426,6
427,4
428,6
429,6
430,1
431,6
432,5
433,6
434,5
435,9
436,5
437,4
438,9
439,1
440,6
441,1
442,5
443,3
444,4
445,4
446,5
447,2
448,2
449,6
450,7
451,0
452,0
453,7
454,9
455,2
456,4
457,1
458,6
459,6
460,2
461,2
462,1
463,5
464,1
465,6
466,7
467,6
468,2
469,0
470,6
471,3
472,1
473,2
474,1
475,1
476,4
477,0
478,2
479,7
480,1
481,6
482,6
483,3
484,9
485,1
486,1
487,9
488,5
489,8
490,8
491,5
492,0
493,9
494,1
495,8
496,1
497,6
498,8
499,7
500,6
501,5
502,4
503,6
504,1
505,2
506,1
507,7
508,1
509,4
510,1
511,6
512,6
513,1
514,5
515,9
516,0
517,1
518,0
519,8
520,9
521,0
522,6
523,9
524,9
525,8
526,9
527,6
528,0
529,6
530,2
531,2
532,1
533,3
534,6
535,4
536,6
537,5
538,5
539,1
540,1
541,7
542,6
543,5
544,0
545,9
546,1
547,5
548,2
549,5
550,2
551,1
552,0
553,5
554,5
555,2
556,1
