id,category
0,8
1,9
2,0
3,0
4,4
5,6
6,3
7,6
8,1
9,1
10,8
11,1
12,1
13,0
14,9
15,4
16,3
17,9
18,8
19,6
20,0
21,2
22,0
23,1
24,4
25,6
26,6
27,2
28,1
29,8
30,1
31,8
32,6
33,8
34,7
35,7
36,6
37,9
38,1
39,9
40,7
41,6
42,3
43,2
44,7
45,9
46,6
47,9
48,7
49,6
50,9
51,7
52,8
53,0
54,8
55,8
56,9
57,8
58,6
59,2
60,7
61,6
62,4
63,9
64,5
65,2
66,1
67,6
68,6
69,7
70,5
71,7
72,8
73,8
74,4
75,4
76,9
77,1
78,2
79,1
80,6
81,8
82,2
83,2
84,0
85,9
86,0
87,5
88,8
89,9
90,9
91,6
92,8
93,6
94,7
95,5
96,6
97,0
98,2
99,7
100,7
101,9
102,6
103,6
104,2
105,1
106,6
107,6
108,8
109,8
110,6
111,2
112,6
113,6
114,1
115,3
116,8
117,7
118,4
119,9
120,6
121,7
122,5
123,1
124,4
125,1
126,8
127,1
128,0
129,6
130,7
131,5
132,1
133,7
134,1
135,1
136,1
137,7
138,6
139,6
140,5
141,2
142,1
143,8
144,2
145,8
146,3
147,6
148,6
149,1
150,0
151,0
152,6
153,1
154,6
155,8
156,6
157,8
158,3
159,7
160,3
161,1
162,5
163,6
164,9
165,7
166,0
167,6
168,7
169,8
170,7
171,7
172,0
173,8
174,9
175,9
176,8
177,7
178,5
179,1
180,6
181,7
182,6
183,8
184,5
185,9
186,6
187,6
188,8
189,2
190,8
191,5
192,3
193,9
194,9
195,6
196,1
197,8
198,7
199,7
200,3
201,8
202,8
203,0
204,1
205,8
206,6
207,5
208,7
209,7
210,8
211,1
212,6
213,9
214,7
215,6
216,8
217,9
218,5
219,7
220,8
221,7
222,1
223,6
224,6
225,4
226,6
227,6
228,2
229,6
230,2
231,1
232,7
233,1
234,8
235,0
236,8
237,2
238,6
239,8
240,1
241,6
242,7
243,7
244,0
245,6
246,7
247,0
248,5
249,6
250,8
251,7
252,8
253,8
254,1
255,0
256,6
257,5
258,9
259,1
260,6
261,1
262,0
263,5
264,0
265,8
266,8
267,4
268,7
269,1
270,2
271,6
272,6
273,5
274,6
275,1
276,0
277,7
278,1
279,4
280,9
281,8
282,8
283,1
284,8
285,7
286,1
287,8
288,6
289,6
290,1
291,1
292,5
293,1
294,1
295,6
296,5
297,1
298,8
299,6
300,7
301,6
302,2
303,8
304,6
305,7
306,7
307,7
308,1
309,6
310,7
311,6
312,0
313,3
314,0
315,4
316,6
317,7
318,9
319,8
320,1
321,6
322,6
323,6
324,7
325,4
326,7
327,6
328,0
329,8
330,6
331,1
332,8
333,6
334,6
335,6
336,6
337,0
338,2
339,7
340,1
341,6
342,8
343,0
344,4
345,4
346,7
347,3
348,5
349,1
350,9
351,7
352,8
353,1
354,5
355,6
356,6
357,1
358,1
359,8
360,9
361,0
362,8
363,7
364,1
365,7
366,7
367,5
368,0
369,8
370,6
371,7
372,8
373,0
374,2
375,0
376,9
377,3
378,8
379,6
380,0
381,9
382,0
383,7
384,2
385,8
386,7
387,2
388,6
389,1
390,8
391,6
392,6
393,7
394,2
395,6
396,1
397,3
398,7
399,8
400,6
401,6
402,7
403,0
404,8
405,4
406,7
407,9
408,6
409,6
410,6
411,3
412,1
413,6
414,1
415,8
416,3
417,7
418,1
419,8
420,8
421,7
422,8
423,6
424,5
425,8
426,5
427,8
428,6
429,6
430,3
431,1
432,8
433,6
434,2
435,7
436,5
437,5
438,0
439,6
440,6
441,1
442,5
443,8
444,4
445,4
446,5
447,8
448,7
449,6
450,7
451,8
452,7
453,2
454,9
455,2
456,7
457,1
458,2
459,6
460,9
461,1
462,1
463,1
464,1
465,6
466,9
467,6
468,2
469,0
470,6
471,0
472,1
473,2
474,3
475,7
476,4
477,0
478,2
479,7
480,4
481,8
482,8
483,0
484,9
485,1
486,1
487,9
488,3
489,0
490,8
491,7
492,0
493,1
494,1
495,8
496,4
497,6
498,9
499,8
500,6
501,6
502,9
503,6
504,1
505,4
506,1
507,7
508,1
509,4
510,0
511,6
512,6
513,1
514,5
515,8
516,0
517,1
518,2
519,8
520,3
521,1
522,6
523,9
524,8
525,8
526,3
527,8
528,0
529,4
530,9
531,2
532,7
533,5
534,6
535,4
536,6
537,5
538,5
539,1
540,1
541,3
542,6
543,6
544,7
545,6
546,5
547,9
548,6
549,6
550,8
551,0
552,8
553,6
554,1
555,2
556,6
557,1
558,4
559,1
560,8
561,7
562,6
563,6
564,4
565,8
566,2
567,8
568,6
569,6
570,6
571,7
572,1
573,8
574,6
575,1
576,8
577,6
578,7
579,1
580,8
581,2
582,7
583,2
