id,category
0,3
1,9
2,8
3,0
4,4
5,6
6,3
7,4
8,5
9,8
10,8
11,9
12,3
13,1
14,8
15,8
16,5
17,6
18,9
19,6
20,4
21,2
22,0
23,6
24,2
25,1
26,6
27,8
28,1
29,6
30,7
31,2
32,5
33,6
34,9
35,4
36,6
37,9
38,1
39,5
40,0
41,4
42,9
43,6
44,0
45,8
46,6
47,8
48,6
49,6
50,9
51,8
52,6
53,1
54,8
55,8
56,4
57,9
58,9
59,4
60,7
61,3
62,6
63,9
64,6
65,6
66,1
67,0
68,9
69,9
70,7
71,6
72,8
73,0
74,9
75,4
76,9
77,8
78,1
79,9
80,8
81,1
82,2
83,0
84,0
85,9
86,0
87,8
88,8
89,9
90,9
91,4
92,8
93,2
94,9
95,5
96,6
97,0
98,3
99,9
100,5
101,3
102,5
103,7
104,1
105,1
106,3
107,6
108,5
109,5
110,6
111,5
112,6
113,2
114,9
115,6
116,0
117,1
118,3
119,7
120,9
121,4
122,1
123,2
124,0
125,6
126,8
127,5
128,4
129,5
130,7
131,1
132,9
133,7
134,6
135,3
136,1
137,0
138,6
139,1
140,2
141,8
142,7
143,0
144,8
145,8
146,6
147,5
148,5
149,8
150,1
151,1
152,9
153,0
154,4
155,5
156,5
157,1
158,3
159,9
160,2
161,1
162,1
163,4
164,8
165,7
166,8
167,6
168,7
169,9
170,0
171,0
172,9
173,8
174,9
175,9
176,0
177,3
178,3
179,8
180,0
181,7
182,6
183,8
184,7
185,8
186,6
187,2
188,2
189,8
190,6
191,5
192,2
193,3
194,6
195,3
196,8
197,0
198,7
199,0
200,7
201,9
202,8
203,2
204,1
205,5
206,8
207,7
208,7
209,8
210,7
211,1
212,8
213,8
214,8
215,5
216,8
217,9
218,0
219,4
220,7
221,6
222,8
223,6
224,1
225,9
226,9
227,7
228,5
229,2
230,3
231,1
232,3
233,3
234,8
235,0
236,4
237,9
238,6
239,3
240,1
241,8
242,7
243,0
244,8
245,4
246,7
247,8
248,5
249,1
250,2
251,3
252,6
253,7
254,2
255,0
256,3
257,8
258,8
259,6
260,0
261,8
262,2
263,1
264,2
265,9
266,8
267,4
268,9
269,5
270,4
271,6
272,2
273,0
274,1
275,4
276,9
277,7
278,4
279,0
280,9
281,4
282,3
283,9
284,9
285,9
286,0
287,8
288,2
289,9
290,1
291,6
292,6
293,8
294,3
295,2
296,6
297,0
298,8
299,6
300,6
301,6
302,2
303,0
304,5
305,1
306,8
307,4
308,1
309,4
310,8
311,6
312,0
313,0
314,3
315,4
316,4
317,7
318,7
319,3
320,5
321,5
322,6
323,7
324,6
325,9
326,0
327,6
328,0
329,7
330,4
331,1
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,3
341,5
342,0
343,5
344,8
345,5
346,7
347,3
348,0
349,1
350,9
351,1
352,9
353,2
354,3
355,7
356,6
357,3
358,1
359,9
360,7
361,5
362,8
363,8
364,7
365,8
366,7
367,0
368,0
369,6
370,6
371,0
372,9
373,2
374,2
375,1
376,9
377,9
378,8
379,7
380,1
381,9
382,5
383,0
384,6
385,0
386,9
387,4
388,2
389,3
390,1
391,8
392,6
393,6
394,2
395,6
396,2
397,6
398,9
399,1
400,1
401,1
402,6
403,8
404,9
405,4
406,0
407,4
408,8
409,2
410,9
411,9
412,4
413,4
414,9
415,9
416,4
417,1
418,5
419,9
420,4
421,6
422,8
423,5
424,3
425,9
426,0
427,3
428,1
429,4
430,2
431,0
432,5
433,1
434,1
435,4
436,8
437,7
438,3
439,6
440,1
441,4
442,9
443,9
444,0
445,6
446,8
447,0
448,3
449,0
450,7
451,1
452,1
453,7
454,4
455,4
456,6
457,7
458,6
459,1
460,6
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,5
469,5
470,5
471,3
472,0
473,2
474,4
475,3
476,6
477,8
478,4
479,9
480,1
481,6
482,0
483,6
484,7
485,8
486,9
487,9
488,8
489,0
490,1
491,9
492,0
493,1
494,8
495,0
496,1
497,0
498,2
499,5
500,6
501,6
502,3
503,6
504,1
505,2
506,2
507,0
508,1
509,4
510,5
511,6
512,6
513,1
514,3
515,6
516,8
517,1
518,9
519,8
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,8
528,8
529,4
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,8
539,8
540,9
541,9
542,6
543,7
544,5
545,9
546,8
547,3
548,1
549,0
550,2
551,2
552,9
553,3
554,1
555,8
556,6
557,7
558,7
559,6
560,8
561,7
562,6
563,6
564,6
565,0
566,9
567,7
568,9
569,3
570,2
571,7
572,9
573,6
574,7
575,5
576,8
577,4
578,2
579,1
580,2
581,7
582,5
583,8
584,0
585,0
586,6
587,2
588,9
589,8
590,6
591,1
592,7
593,6
594,9
595,3
596,7
597,1
598,6
599,6
600,0
601,0
602,0
603,5
604,9
605,5
606,1
607,3
608,3
609,9
610,6
611,8
612,8
613,0
614,7
615,8
616,6
617,6
618,8
619,1
620,7
621,2
622,1
623,8
624,4
625,1
626,6
627,4
628,4
629,7
630,9
631,2
632,6
633,8
634,3
635,7
636,9
637,9
638,9
639,7
640,3
641,4
642,8
643,4
644,0
645,9
646,5
647,3
648,2
649,4
650,5
651,9
652,1
653,7
654,2
655,0
656,8
657,1
658,7
659,6
660,8
661,4
662,7
663,6
664,5
665,8
666,3
667,0
668,9
669,2
670,7
671,5
672,3
673,6
674,4
675,5
676,6
677,9
678,6
679,4
680,7
681,3
682,9
683,5
684,1
685,6
686,2
687,8
688,6
689,9
690,6
691,2
692,9
693,7
694,8
695,3
696,8
697,3
698,2
699,7
700,7
701,0
702,6
703,1
704,4
705,4
706,0
707,0
708,9
709,9
710,7
711,8
712,0
713,7
714,2
715,4
716,6
717,1
718,4
719,8
720,9
721,8
722,8
723,1
724,9
725,0
726,4
727,5
728,6
729,7
730,5
731,5
732,7
733,9
734,5
735,6
736,0
737,5
738,1
739,4
740,6
741,5
742,5
743,7
744,3
745,6
746,7
747,6
748,2
749,5
750,9
751,0
752,1
753,6
754,4
755,4
756,6
757,8
758,8
759,1
760,9
761,7
762,0
763,9
764,8
765,2
766,9
767,8
768,4
769,0
770,1
771,9
772,5
773,3
774,0
775,4
776,2
777,3
778,6
779,6
780,9
781,3
782,4
783,6
784,6
785,0
786,7
787,8
788,1
789,9
790,4
791,4
792,0
793,1
794,7
795,4
796,5
797,6
798,3
799,0
800,7
801,5
802,8
803,4
804,2
805,6
806,0
807,6
808,7
809,0
810,0
811,7
812,7
813,4
814,0
815,8
816,9
817,5
818,2
819,2
820,1
821,7
822,9
823,8
824,6
825,8
826,7
827,7
828,3
829,5
830,8
831,5
832,2
833,3
834,4
835,3
836,8
837,7
838,9
839,2
840,7
841,8
842,7
843,4
844,1
845,9
846,4
847,0
848,2
849,2
850,5
851,1
852,9
853,9
854,0
855,8
856,9
857,0
858,7
859,8
860,2
861,6
862,1
863,5
864,0
865,1
866,6
867,3
868,0
869,1
870,6
871,5
872,4
873,0
874,5
875,0
876,4
877,2
878,8
879,7
880,8
881,5
882,0
883,2
884,1
885,0
886,8
887,1
888,0
889,4
890,3
891,4
892,2
893,5
894,8
895,1
896,5
897,3
898,7
899,3
900,4
901,7
902,4
903,5
904,0
905,0
906,9
907,3
908,8
909,5
910,6
911,3
912,4
913,7
914,6
915,1
916,9
917,8
918,0
919,7
920,6
921,9
922,1
923,1
924,5
925,5
926,9
927,4
928,7
929,0
930,4
931,2
932,3
933,9
934,7
935,8
936,0
937,5
938,6
939,5
940,6
941,1
942,7
943,4
944,8
945,5
946,0
947,5
948,4
949,4
950,5
951,9
952,3
953,1
954,4
955,7
956,8
957,6
958,2
959,8
960,7
961,5
962,7
963,3
964,5
965,3
966,7
967,9
968,1
969,9
970,9
971,6
972,2
973,6
974,4
975,9
976,1
977,8
978,1
979,1
980,6
981,8
982,6
983,8
984,7
985,8
986,5
987,8
988,3
989,5
990,1
991,7
992,8
993,3
994,5
995,4
996,8
997,2
998,5
999,8
1000,0
1001,1
1002,1
1003,4
1004,0
1005,1
1006,6
1007,0
1008,3
1009,3
1010,0
1011,8
1012,6
1013,6
1014,2
1015,6
1016,5
1017,6
1018,0
1019,8
1020,8
1021,6
1022,0
1023,0
1024,3
1025,5
1026,7
1027,4
1028,0
