id,category
0,6
1,9
2,8
3,0
4,2
5,6
6,6
7,2
8,5
9,1
10,8
11,9
12,1
13,2
14,1
15,5
16,3
17,3
18,9
19,7
20,1
21,0
22,8
23,9
24,7
25,2
26,3
27,0
28,9
29,2
30,2
31,3
32,2
33,2
34,0
35,5
36,3
37,1
38,9
39,5
40,0
41,6
42,2
43,2
44,9
45,9
46,6
47,9
48,4
49,2
50,0
51,2
52,2
53,5
54,8
55,0
56,3
57,2
58,1
59,3
60,4
61,6
62,5
63,3
64,3
65,2
66,9
67,0
68,5
69,0
70,0
71,5
72,0
73,5
74,0
75,4
76,9
77,8
78,5
79,0
80,0
81,1
82,2
83,0
84,0
85,7
86,2
87,0
88,9
89,1
90,8
91,6
92,0
93,2
94,2
95,5
96,7
97,0
98,3
99,3
100,2
101,3
102,5
103,5
104,1
105,1
106,5
107,9
108,1
109,5
110,6
111,3
112,4
113,4
114,5
115,9
116,0
117,0
118,2
119,6
120,0
121,2
122,1
123,2
124,0
125,1
126,1
127,5
128,3
129,0
130,7
131,1
132,0
133,7
134,0
135,0
136,9
137,7
138,2
139,9
140,7
141,8
142,0
143,6
144,0
145,0
146,7
147,4
148,4
149,9
150,4
151,2
152,6
153,3
154,2
155,5
156,0
157,1
158,5
159,8
160,3
161,5
162,1
163,6
164,0
165,7
166,8
167,2
168,9
169,0
170,9
171,7
172,9
173,0
174,9
175,9
176,8
177,6
178,3
179,0
180,1
181,7
182,6
183,1
184,0
185,8
186,2
187,3
188,3
189,0
190,2
191,1
192,8
193,5
194,5
195,6
196,9
197,0
198,7
199,0
200,6
201,9
202,8
203,4
204,9
205,4
206,8
207,6
208,5
209,9
210,6
211,1
212,3
213,9
214,1
215,3
216,9
217,8
218,0
219,7
220,3
221,6
222,9
223,5
224,2
225,9
226,6
227,0
228,0
229,0
230,6
231,9
232,6
233,6
234,8
235,0
236,2
237,0
238,0
239,0
240,1
241,9
242,7
243,0
244,1
245,6
246,4
247,0
248,8
249,6
250,4
251,5
252,6
253,9
254,4
255,0
256,6
257,0
258,9
259,1
260,5
261,8
262,2
263,5
