id,category
0,3
1,8
2,8
3,8
4,4
5,6
6,3
7,4
8,5
9,1
10,8
11,9
12,3
13,8
14,8
15,8
16,5
17,7
18,8
19,6
20,4
21,2
22,0
23,9
24,4
25,1
26,6
27,0
28,9
29,6
30,6
31,5
32,5
33,6
34,9
35,1
36,6
37,9
38,1
39,8
40,0
41,4
42,9
43,6
44,0
45,8
46,3
47,8
48,4
49,6
50,9
51,8
52,6
53,9
54,8
55,8
56,4
57,8
58,8
59,2
60,4
61,5
62,1
63,9
64,6
65,2
66,1
67,8
68,5
69,9
70,7
71,6
72,8
73,8
74,9
75,2
76,9
77,8
78,3
79,1
80,8
81,1
82,2
83,8
84,0
85,0
86,0
87,8
88,8
89,9
90,8
91,4
92,8
93,2
94,9
95,3
96,6
97,0
98,2
99,7
100,2
101,4
102,8
103,7
104,1
105,1
106,5
107,6
108,8
109,8
110,6
111,5
112,6
113,4
114,9
115,9
116,0
117,9
118,9
119,7
120,8
121,7
122,9
123,2
124,0
125,1
126,8
127,5
128,2
129,5
130,7
131,8
132,9
133,7
134,3
135,3
136,9
137,0
138,6
139,8
140,3
141,8
142,3
143,8
144,8
145,0
146,6
147,4
148,5
149,8
150,0
151,0
152,0
153,0
154,0
155,5
156,3
157,9
158,3
159,9
160,0
161,1
162,1
163,4
164,8
165,7
166,8
167,6
168,7
169,9
170,8
171,7
172,1
173,8
174,9
175,9
176,0
177,3
178,3
179,0
180,8
181,7
182,6
183,8
184,5
185,8
186,6
187,2
188,2
189,8
190,6
191,1
192,3
193,1
194,3
195,2
196,8
197,8
198,3
199,8
200,3
201,9
202,0
203,2
204,9
205,5
206,8
207,5
208,7
209,8
210,3
211,1
212,8
213,8
214,9
215,3
216,9
217,9
218,8
219,2
220,2
221,6
222,8
223,1
224,9
225,9
226,9
227,6
228,3
229,2
230,3
231,9
232,6
233,2
234,8
235,0
236,2
237,9
238,6
239,6
240,8
241,8
242,9
243,8
244,0
245,2
246,7
247,8
248,8
249,1
250,4
251,3
252,6
253,3
254,2
255,0
256,3
257,8
258,8
259,3
260,8
261,8
262,9
263,9
264,0
265,8
266,8
267,4
268,9
269,3
270,2
271,6
272,2
273,8
274,9
275,5
276,9
277,7
278,2
279,8
280,9
281,6
282,3
283,9
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,5
293,8
294,1
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,2
303,8
304,6
305,8
306,8
307,4
308,8
309,4
310,8
311,6
312,0
313,0
314,3
315,2
316,9
317,7
318,7
319,3
320,5
321,5
322,6
323,3
324,3
325,8
326,8
327,5
328,0
329,6
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,3
341,5
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,1
351,1
352,8
353,0
354,3
355,6
356,6
357,3
358,1
359,9
360,7
361,5
362,8
363,8
364,7
365,9
366,6
367,8
368,0
369,1
370,6
371,0
372,9
373,0
374,2
375,1
376,9
377,8
378,8
379,6
380,9
381,9
382,0
383,8
384,6
385,0
386,9
387,4
388,2
389,5
390,1
391,8
392,6
393,6
394,9
395,6
396,2
397,3
398,8
399,1
400,9
401,1
402,7
403,8
404,9
405,2
406,0
407,9
408,8
409,0
410,9
411,0
412,2
413,6
414,9
415,8
416,7
417,1
418,1
419,9
420,4
421,4
422,0
423,8
424,5
425,8
426,8
427,4
428,7
429,2
430,1
431,8
432,5
433,1
434,6
435,7
436,9
437,4
438,3
439,6
440,8
441,2
442,9
443,8
444,0
445,6
446,8
447,0
448,2
449,0
450,7
451,8
452,8
453,5
454,9
455,2
456,4
457,7
458,6
459,9
460,2
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,3
469,5
470,5
471,3
472,8
473,0
474,5
475,5
476,6
477,8
478,2
479,7
480,9
481,6
482,0
483,0
484,7
485,9
486,9
487,1
488,8
489,0
490,1
491,9
492,0
493,1
494,8
495,0
496,9
497,0
498,2
499,0
500,6
501,6
502,5
503,6
504,9
505,2
506,3
507,0
508,1
509,4
510,8
511,6
512,6
513,9
514,3
515,9
516,8
517,1
518,9
519,0
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,8
528,8
529,2
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,0
539,0
540,9
541,7
542,6
543,6
544,5
545,9
546,9
547,3
548,1
549,8
550,2
551,1
552,0
553,3
554,1
555,8
556,6
557,7
558,5
559,5
560,8
561,4
562,6
563,6
564,6
565,8
566,9
567,7
568,9
569,6
570,1
571,7
572,9
573,6
574,6
575,5
576,8
577,0
578,7
579,9
580,2
581,0
582,0
583,8
584,0
585,8
586,3
587,0
588,8
589,8
590,9
591,8
592,4
593,6
594,9
595,1
596,6
597,9
598,6
599,1
600,0
601,0
602,0
603,3
604,9
605,5
606,1
607,3
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,8
616,6
617,6
618,8
619,1
620,7
621,4
622,1
623,8
624,2
625,9
626,9
627,4
628,7
629,5
630,9
631,2
632,6
633,8
634,6
635,6
636,9
637,9
638,8
639,6
640,3
641,2
642,8
643,5
644,8
645,1
646,5
647,2
648,2
649,4
650,5
651,9
652,1
653,4
654,2
655,0
656,8
657,1
658,6
659,9
660,9
661,4
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,2
670,6
671,8
672,3
673,6
674,2
675,3
676,2
677,9
678,6
679,2
680,9
681,3
682,9
683,2
684,9
685,5
686,8
687,8
688,3
689,9
690,3
691,0
692,0
693,7
694,8
695,6
696,8
697,3
698,4
699,5
700,7
701,0
702,6
703,9
704,0
705,5
706,0
707,8
708,8
709,9
710,0
711,8
712,0
713,7
714,5
715,1
716,6
717,9
718,2
719,8
720,9
721,8
722,8
723,1
724,9
725,8
726,5
727,5
728,6
729,7
730,9
731,0
732,3
733,9
734,0
735,6
736,8
737,0
738,1
739,2
740,3
741,5
742,5
743,7
744,1
745,7
746,6
747,6
748,4
749,5
750,9
751,0
752,9
753,1
754,4
755,4
756,6
757,8
758,8
759,1
760,9
761,6
762,0
763,9
764,8
765,2
766,9
767,8
768,3
769,9
770,8
771,9
772,8
773,5
774,0
775,2
776,0
777,3
778,6
779,6
780,9
781,1
782,4
783,3
784,6
785,0
786,6
787,9
788,9
789,8
790,4
791,4
792,3
793,9
794,7
795,2
796,3
797,6
798,3
799,8
800,9
801,5
802,0
803,7
804,0
805,6
806,8
807,4
808,6
809,0
810,0
811,3
812,7
813,4
814,8
815,8
816,9
817,3
818,2
819,2
820,0
821,7
822,9
823,8
824,5
825,8
826,3
827,6
828,4
829,2
830,8
831,5
832,2
833,3
834,4
835,3
836,8
837,7
838,9
839,0
840,7
841,0
842,7
843,4
844,1
845,0
846,4
847,0
848,2
849,2
850,8
851,1
852,8
853,9
854,8
855,0
856,9
857,0
858,7
859,8
860,2
861,6
862,1
863,5
864,0
865,9
866,9
867,5
868,8
869,1
870,6
871,5
872,4
873,0
874,3
875,8
876,2
877,1
878,0
879,3
880,8
881,5
882,0
883,0
884,9
885,0
886,8
887,1
888,0
889,6
890,3
891,4
892,2
893,3
894,8
895,1
896,3
897,5
898,3
899,8
900,2
901,3
902,4
903,5
904,8
905,0
906,9
907,3
908,8
909,8
910,7
911,3
912,4
913,4
914,6
915,9
916,9
917,8
918,8
919,5
920,6
921,9
922,1
923,9
924,5
925,3
926,9
927,2
928,7
929,0
930,4
931,3
932,3
933,1
934,9
935,8
936,0
937,7
938,6
939,3
940,3
941,9
942,7
943,4
944,8
945,8
946,0
947,3
948,2
949,5
950,0
951,9
952,4
953,1
954,4
955,7
956,8
957,1
958,5
959,8
960,3
961,1
962,3
963,6
964,6
965,3
966,9
967,9
968,1
969,9
970,0
971,6
972,2
973,6
974,0
975,8
976,8
977,8
978,1
979,1
980,3
981,8
982,1
983,8
984,4
985,8
986,0
987,8
988,0
989,5
990,1
991,5
992,8
993,3
994,6
995,7
996,8
997,0
998,5
999,8
1000,0
1001,1
1002,9
1003,4
1004,0
1005,8
1006,6
1007,0
1008,4
1009,3
1010,0
1011,8
1012,6
1013,9
1014,2
1015,6
1016,5
1017,5
1018,0
1019,8
1020,8
1021,5
1022,0
1023,0
1024,3
1025,1
1026,6
1027,7
1028,8
1029,6
1030,9
1031,8
1032,2
1033,3
1034,3
1035,1
1036,6
1037,7
1038,0
1039,2
1040,5
1041,8
1042,2
1043,0
1044,8
1045,5
1046,6
1047,8
1048,1
1049,1
1050,5
1051,2
1052,8
1053,8
1054,2
1055,0
1056,6
1057,8
1058,1
1059,0
1060,8
1061,0
1062,9
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,2
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,8
1083,6
1084,5
1085,4
1086,2
1087,3
1088,3
1089,6
1090,0
1091,8
1092,6
1093,5
1094,8
1095,6
1096,7
1097,6
1098,7
1099,5
1100,8
1101,0
1102,0
1103,0
1104,9
1105,2
1106,6
1107,7
1108,2
1109,8
1110,7
1111,8
1112,5
1113,0
1114,9
1115,1
1116,3
1117,5
1118,2
1119,7
1120,2
1121,3
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,9
1129,5
1130,0
1131,8
1132,6
1133,0
1134,1
1135,3
1136,9
1137,1
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,5
1146,4
1147,1
1148,4
1149,3
1150,7
1151,2
1152,8
1153,9
1154,6
1155,3
1156,0
1157,7
1158,1
1159,8
1160,8
1161,8
1162,7
1163,2
1164,8
1165,8
1166,3
1167,2
1168,4
1169,9
1170,8
1171,9
1172,2
1173,3
1174,0
1175,9
1176,5
1177,9
1178,2
1179,2
1180,9
1181,3
1182,9
1183,8
1184,3
1185,8
1186,9
1187,1
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,8
1195,6
1196,2
1197,0
1198,4
1199,5
1200,8
1201,7
1202,1
1203,8
1204,6
